Id_img  (Pi.x, Pi.y)    (Pf.x, Pf.y)    Dist    Angle
1: (462, 189)    (419, 238)    65.192024    2.291069
1: (439, 320)    (437, 309)    11.180340    -1.750650
1: (646, 557)    (677, 538)    36.359318    -0.549853
1: (554, 382)    (563, 371)    14.212670    -0.885067
1: (443, 132)    (431, 126)    13.416408    -2.677945
1: (541, 382)    (547, 373)    10.816654    -0.982794
1: (508, 403)    (522, 396)    15.652476    -0.463648
1: (449, 145)    (446, 149)    5.000000    2.214298
1: (416, 280)    (411, 273)    8.602325    -2.191046
1: (492, 400)    (529, 374)    45.221676    -0.612538
1: (505, 406)    (517, 402)    12.649111    -0.321751
1: (706, 570)    (703, 565)    5.830952    -2.111216
1: (680, 262)    (729, 240)    53.712196    -0.422005
1: (440, 181)    (465, 222)    48.020828    1.023234
1: (478, 387)    (473, 356)    31.400637    -1.730709
1: (577, 626)    (562, 628)    15.132746    3.009041
1: (530, 287)    (521, 285)    9.219544    -2.922924
1: (425, 184)    (471, 136)    66.483078    -0.806672
1: (501, 336)    (473, 340)    28.284271    2.999696
1: (475, 402)    (453, 375)    34.828148    -2.254506
1: (445, 198)    (495, 147)    71.421288    -0.795299
1: (609, 247)    (599, 241)    11.661903    -2.601173
1: (428, 323)    (446, 315)    19.697716    -0.418224
1: (574, 268)    (563, 273)    12.083046    2.714965
1: (364, 108)    (356, 98)    12.806249    -2.245537
1: (395, 153)    (392, 158)    5.830952    2.111216
1: (478, 167)    (472, 172)    7.810250    2.446854
1: (639, 281)    (618, 295)    25.238859    2.553590
1: (440, 298)    (427, 276)    25.553865    -2.104505
1: (431, 241)    (421, 231)    14.142136    -2.356194
1: (515, 340)    (491, 342)    24.083189    3.058451
1: (399, 632)    (389, 630)    10.198039    -2.944197
1: (548, 274)    (527, 287)    24.698177    2.587285
1: (632, 40)    (636, 33)    8.062258    -1.051650
1: (682, 170)    (663, 166)    19.416489    -2.934096
1: (434, 290)    (427, 275)    16.552946    -2.007423
1: (559, 370)    (556, 339)    31.144823    -1.667270
1: (637, 257)    (616, 259)    21.095022    3.046641
1: (581, 366)    (571, 365)    10.049875    -3.041924
1: (660, 547)    (664, 543)    5.656854    -0.785398
1: (504, 123)    (519, 127)    15.524175    0.260602
1: (451, 331)    (449, 320)    11.180340    -1.750650
1: (437, 153)    (432, 148)    7.071068    -2.356194
1: (609, 102)    (603, 56)    46.389652    -1.700499
1: (705, 572)    (703, 571)    2.236068    -2.677945
1: (365, 527)    (359, 518)    10.816654    -2.158799
1: (558, 292)    (547, 311)    21.954498    2.095592
1: (444, 325)    (432, 308)    20.808653    -2.185459
1: (412, 188)    (430, 169)    26.172504    -0.812419
1: (513, 331)    (491, 332)    22.022715    3.096169
1: (645, 293)    (629, 292)    16.031219    -3.079174
1: (601, 342)    (609, 359)    18.788294    1.130954
1: (546, 160)    (537, 162)    9.219544    2.922924
1: (539, 269)    (516, 289)    30.479502    2.425849
1: (628, 68)    (629, 62)    6.082763    -1.405648
1: (436, 313)    (441, 307)    7.810250    -0.876058
1: (456, 323)    (454, 316)    7.280110    -1.849096
1: (481, 396)    (477, 366)    30.265491    -1.703348
1: (421, 269)    (479, 321)    77.897369    0.730907
1: (579, 271)    (573, 273)    6.324555    2.819842
1: (452, 196)    (462, 188)    12.806249    -0.674741
1: (416, 244)    (411, 231)    13.928389    -1.937970
1: (539, 300)    (535, 299)    4.123106    -2.896614
1: (556, 297)    (543, 314)    21.400934    2.223643
1: (582, 360)    (568, 367)    15.652476    2.677945
1: (598, 338)    (597, 358)    20.024984    1.620755
1: (457, 211)    (474, 199)    20.808653    -0.614663
1: (199, 350)    (197, 341)    9.219544    -1.789465
1: (402, 122)    (400, 113)    9.219544    -1.789465
1: (666, 534)    (655, 538)    11.704700    2.792822
1: (658, 212)    (648, 216)    10.770329    2.761086
1: (191, 435)    (188, 436)    3.162278    2.819842
1: (442, 170)    (461, 189)    26.870058    0.785398
1: (512, 403)    (525, 395)    15.264338    -0.551655
1: (512, 152)    (526, 162)    17.204651    0.620250
1: (612, 348)    (567, 321)    52.478565    -2.601173
1: (526, 304)    (499, 287)    31.906113    -2.579671
1: (665, 213)    (643, 222)    23.769728    2.753274
1: (535, 427)    (572, 404)    43.566040    -0.556166
1: (786, 200)    (780, 181)    19.924858    -1.876675
1: (414, 255)    (410, 241)    14.560220    -1.849096
1: (581, 323)    (585, 348)    25.317978    1.412141
1: (382, 131)    (381, 115)    16.031219    -1.633215
1: (602, 76)    (614, 76)    12.000000    0.000000
1: (547, 54)    (536, 25)    31.016125    -1.933341
1: (264, 259)    (256, 244)    17.000000    -2.060754
1: (485, 387)    (479, 354)    33.541019    -1.750650
1: (584, 321)    (589, 361)    40.311287    1.446441
1: (545, 358)    (517, 385)    38.897301    2.374374
1: (654, 106)    (638, 84)    27.202942    -2.199593
1: (641, 274)    (626, 261)    19.849434    -2.427502
1: (497, 331)    (471, 325)    26.683329    -2.914794
1: (446, 218)    (458, 201)    20.808653    -0.956133
1: (420, 284)    (415, 276)    9.433981    -2.129396
1: (629, 291)    (602, 301)    28.792360    2.786887
1: (487, 384)    (478, 348)    37.107952    -1.815775
1: (662, 304)    (652, 294)    14.142136    -2.356194
1: (629, 261)    (611, 249)    21.633308    -2.553590
1: (655, 118)    (641, 82)    38.626415    -1.941688
1: (483, 164)    (465, 172)    19.697716    2.723368
1: (621, 328)    (591, 302)    39.698868    -2.427502
1: (683, 253)    (701, 255)    18.110771    0.110657
1: (560, 312)    (538, 319)    23.086792    2.833540
1: (657, 116)    (651, 109)    9.219544    -2.279423
1: (453, 280)    (429, 259)    31.890438    -2.422763
1: (451, 302)    (449, 295)    7.280110    -1.849096
1: (440, 108)    (437, 107)    3.162278    -2.819842
1: (415, 302)    (407, 282)    21.540659    -1.951303
1: (412, 185)    (431, 174)    21.954498    -0.524796
1: (409, 157)    (403, 155)    6.324555    -2.819842
1: (263, 521)    (257, 508)    14.317822    -2.003204
1: (379, 130)    (378, 114)    16.031219    -1.633215
1: (512, 415)    (522, 405)    14.142136    -0.785398
1: (422, 146)    (412, 143)    10.440307    -2.850136
1: (509, 391)    (488, 397)    21.840330    2.863293
1: (586, 177)    (616, 205)    41.036568    0.750929
1: (415, 273)    (411, 264)    9.848858    -1.989021
1: (498, 450)    (473, 431)    31.400637    -2.491722
1: (500, 166)    (476, 176)    26.000000    2.746802
1: (697, 328)    (668, 300)    40.311287    -2.373737
1: (475, 394)    (461, 370)    27.784887    -2.098871
1: (517, 325)    (495, 328)    22.203604    3.006065
1: (586, 317)    (592, 338)    21.840330    1.292497
1: (550, 387)    (554, 378)    9.848858    -1.152572
1: (633, 277)    (607, 304)    37.483330    2.337329
1: (580, 364)    (572, 362)    8.246211    -2.896614
1: (501, 634)    (473, 635)    28.017851    3.105894
1: (509, 304)    (531, 259)    50.089920    -1.116077
1: (513, 408)    (524, 399)    14.212670    -0.685730
1: (485, 405)    (507, 367)    43.908997    -1.046001
1: (422, 294)    (418, 278)    16.492422    -1.815775
1: (436, 228)    (445, 205)    24.698177    -1.197809
1: (545, 293)    (544, 305)    12.041595    1.653938
1: (630, 65)    (630, 58)    7.000000    -1.570796
1: (511, 638)    (483, 639)    28.017851    3.105894
1: (601, 286)    (564, 297)    38.600517    2.852617
1: (328, 217)    (324, 197)    20.396078    -1.768192
1: (513, 315)    (508, 293)    22.561028    -1.794273
1: (558, 324)    (539, 330)    19.924858    2.835714
1: (617, 329)    (599, 294)    39.357338    -2.045807
1: (679, 340)    (617, 297)    75.451973    -2.535210
1: (535, 312)    (508, 319)    27.892651    2.887918
1: (531, 285)    (519, 284)    12.041595    -3.058451
1: (634, 215)    (626, 207)    11.313708    -2.356194
1: (503, 461)    (496, 453)    10.630146    -2.289626
1: (511, 332)    (489, 333)    22.022715    3.096169
1: (419, 98)    (413, 89)    10.816654    -2.158799
1: (620, 85)    (622, 81)    4.472136    -1.107149
1: (481, 426)    (478, 444)    18.248287    1.735945
1: (600, 299)    (577, 298)    23.021729    -3.098142
1: (566, 308)    (540, 315)    26.925823    2.878598
1: (685, 238)    (748, 261)    67.067131    0.350045
1: (406, 79)    (404, 69)    10.198039    -1.768192
1: (429, 288)    (427, 273)    15.132746    -1.703348
1: (642, 292)    (627, 274)    23.430750    -2.265535
1: (426, 303)    (419, 285)    19.313208    -1.941688
1: (676, 555)    (673, 547)    8.544003    -1.929567
1: (436, 141)    (423, 137)    13.601471    -2.843094
1: (630, 272)    (611, 275)    19.235384    2.984991
1: (266, 257)    (258, 242)    17.000000    -2.060754
1: (789, 213)    (782, 191)    23.086792    -1.878849
1: (419, 172)    (438, 142)    35.510563    -1.006227
1: (442, 325)    (455, 318)    14.764823    -0.493941
1: (419, 289)    (415, 273)    16.492422    -1.815775
1: (783, 239)    (797, 234)    14.866069    -0.343024
1: (478, 352)    (503, 401)    55.009090    1.099019
1: (691, 343)    (665, 353)    27.856777    2.774419
1: (650, 85)    (651, 74)    11.045361    -1.480136
1: (654, 84)    (661, 73)    13.038404    -1.004067
1: (613, 57)    (617, 52)    6.403124    -0.896055
1: (544, 391)    (544, 386)    5.000000    -1.570796
1: (544, 132)    (535, 133)    9.055386    3.030936
1: (472, 636)    (459, 636)    13.000000    3.141593
1: (567, 23)    (582, 11)    19.209373    -0.674741
1: (514, 634)    (486, 635)    28.017851    3.105894
1: (621, 79)    (623, 74)    5.385165    -1.190290
1: (423, 282)    (421, 273)    9.219544    -1.789465
1: (433, 175)    (455, 198)    31.827662    0.807617
1: (508, 481)    (528, 482)    20.024984    0.049958
1: (432, 332)    (461, 330)    29.068884    -0.068856
1: (453, 337)    (430, 318)    29.832869    -2.451146
1: (489, 126)    (483, 133)    9.219544    2.279423
1: (540, 423)    (577, 400)    43.566040    -0.556166
1: (332, 198)    (327, 180)    18.681541    -1.841743
1: (667, 310)    (657, 305)    11.180340    -2.677945
1: (538, 372)    (539, 362)    10.049875    -1.471128
1: (549, 52)    (547, 35)    17.117243    -1.687905
1: (497, 342)    (473, 355)    27.294687    2.645170
1: (519, 328)    (496, 331)    23.194826    3.011890
1: (450, 300)    (439, 289)    15.556349    -2.356194
1: (698, 269)    (682, 237)    35.777088    -2.034444
1: (411, 156)    (406, 154)    5.385165    -2.761086
1: (541, 356)    (512, 384)    40.311287    2.373737
1: (533, 431)    (570, 406)    44.654228    -0.594214
1: (438, 149)    (427, 146)    11.401754    -2.875341
1: (794, 4)    (792, 7)    3.605551    2.158799
1: (630, 253)    (611, 240)    23.021729    -2.541543
1: (356, 156)    (352, 141)    15.524175    -1.831399
1: (420, 170)    (450, 189)    35.510563    0.564569
1: (604, 161)    (587, 152)    19.235384    -2.654693
1: (647, 254)    (620, 263)    28.460499    2.819842
1: (443, 296)    (430, 283)    18.384777    -2.356194
1: (486, 347)    (463, 357)    25.079872    2.731465
1: (793, 190)    (789, 173)    17.464249    -1.801887
1: (547, 292)    (514, 306)    35.846897    2.740364
1: (670, 142)    (663, 135)    9.899495    -2.356194
1: (391, 631)    (381, 629)    10.198039    -2.944197
1: (533, 304)    (485, 320)    50.596443    2.819842
1: (426, 271)    (425, 277)    6.082763    1.735945
1: (526, 146)    (574, 154)    48.662102    0.165149
1: (463, 322)    (468, 316)    7.810250    -0.876058
1: (424, 166)    (450, 188)    34.058773    0.702257
1: (670, 146)    (672, 153)    7.280110    1.292497
1: (666, 235)    (655, 202)    34.785053    -1.892547
1: (654, 103)    (638, 84)    24.839485    -2.270689
1: (610, 282)    (587, 281)    23.021729    -3.098142
1: (425, 311)    (433, 305)    10.000000    -0.643501
1: (472, 399)    (455, 373)    31.064449    -2.149871
1: (445, 220)    (457, 202)    21.633308    -0.982794
1: (659, 204)    (651, 205)    8.062258    3.017238
1: (548, 344)    (532, 356)    20.000000    2.498091
1: (627, 57)    (629, 53)    4.472136    -1.107149
1: (671, 320)    (651, 322)    20.099751    3.041924
1: (587, 52)    (574, 36)    20.615528    -2.253113
1: (515, 170)    (494, 175)    21.587032    2.907850
1: (696, 167)    (673, 168)    23.021729    3.098142
1: (521, 306)    (498, 288)    29.206163    -2.477546
1: (610, 245)    (603, 237)    10.630146    -2.289626
1: (516, 388)    (576, 409)    63.568859    0.336675
1: (637, 319)    (610, 308)    29.154760    -2.754717
1: (468, 310)    (474, 306)    7.211102    -0.588003
1: (558, 295)    (548, 315)    22.360680    2.034444
1: (575, 167)    (565, 152)    18.027756    -2.158799
1: (442, 146)    (429, 141)    13.928389    -2.774419
1: (645, 90)    (646, 78)    12.041595    -1.487655
1: (497, 393)    (546, 344)    69.296463    -0.785398
1: (635, 310)    (612, 292)    29.206163    -2.477546
1: (324, 227)    (313, 208)    21.954498    -2.095592
1: (816, 313)    (816, 293)    20.000000    -1.570796
1: (420, 275)    (417, 265)    10.440307    -1.862253
1: (636, 229)    (625, 221)    13.601471    -2.512796
1: (409, 197)    (402, 181)    17.464249    -1.983207
1: (545, 351)    (531, 363)    18.439089    2.432966
1: (609, 619)    (593, 623)    16.492422    2.896614
1: (455, 328)    (448, 316)    13.892444    -2.098871
1: (640, 286)    (626, 269)    22.022715    -2.259721
1: (693, 260)    (690, 227)    33.136082    -1.661456
1: (661, 222)    (639, 215)    23.086792    -2.833540
1: (588, 318)    (593, 337)    19.646883    1.313473
1: (618, 341)    (576, 318)    47.885281    -2.640579
1: (455, 201)    (465, 194)    12.206555    -0.610726
1: (330, 217)    (326, 197)    20.396078    -1.768192
1: (422, 255)    (417, 241)    14.866069    -1.913820
1: (421, 160)    (436, 135)    29.154760    -1.030377
1: (430, 218)    (444, 191)    30.413813    -1.092444
1: (656, 220)    (645, 235)    18.601076    2.203545
1: (572, 277)    (552, 281)    20.396078    2.944197
1: (725, 370)    (721, 359)    11.704700    -1.919567
1: (431, 269)    (431, 277)    8.000000    1.570796
1: (396, 134)    (394, 128)    6.324555    -1.892547
1: (537, 414)    (571, 391)    41.048752    -0.594759
1: (654, 227)    (646, 154)    73.437050    -1.679950
1: (648, 315)    (641, 308)    9.899495    -2.356194
1: (510, 406)    (522, 398)    14.422205    -0.588003
1: (534, 410)    (528, 409)    6.082763    -2.976444
1: (655, 319)    (650, 313)    7.810250    -2.265535
1: (582, 362)    (567, 367)    15.811388    2.819842
1: (591, 302)    (574, 300)    17.117243    -3.024484
1: (451, 141)    (444, 146)    8.602325    2.521343
1: (418, 597)    (404, 587)    17.204651    -2.521343
1: (610, 348)    (573, 320)    46.400433    -2.493781
1: (259, 250)    (253, 238)    13.416408    -2.034444
1: (422, 326)    (421, 305)    21.023796    -1.618379
1: (426, 89)    (419, 83)    9.219544    -2.432966
1: (791, 192)    (786, 174)    18.681541    -1.841743
1: (646, 267)    (636, 250)    19.723083    -2.102520
1: (810, 116)    (802, 110)    10.000000    -2.498091
1: (666, 204)    (657, 204)    9.000000    3.141593
1: (578, 299)    (560, 308)    20.124611    2.677945
1: (477, 394)    (463, 369)    28.653097    -2.081285
1: (499, 426)    (532, 467)    52.630791    0.893088
1: (574, 138)    (563, 133)    12.083046    -2.714965
1: (642, 381)    (616, 378)    26.172504    -3.026716
1: (476, 637)    (463, 637)    13.000000    3.141593
1: (431, 323)    (449, 315)    19.697716    -0.418224
1: (445, 131)    (440, 123)    9.433981    -2.129396
1: (420, 105)    (417, 97)    8.544003    -1.929567
1: (692, 548)    (675, 543)    17.720045    -2.855541
1: (611, 411)    (605, 395)    17.088007    -1.929567
1: (613, 401)    (609, 379)    22.360680    -1.750650
1: (506, 457)    (491, 435)    26.627054    -2.169215
1: (574, 317)    (535, 314)    39.115215    -3.064821
1: (560, 268)    (487, 297)    78.549347    2.763450
1: (628, 408)    (583, 431)    50.537113    2.669096
1: (570, 335)    (549, 339)    21.377558    2.953371
1: (576, 373)    (574, 366)    7.280110    -1.849096
1: (485, 380)    (479, 337)    43.416588    -1.709436
1: (698, 164)    (669, 153)    31.016125    -2.779048
1: (560, 152)    (559, 160)    8.062258    1.695151
1: (654, 137)    (652, 138)    2.236068    2.677945
1: (609, 341)    (571, 313)    47.201694    -2.506566
1: (468, 317)    (470, 311)    6.324555    -1.249046
1: (550, 93)    (559, 90)    9.486833    -0.321751
1: (615, 78)    (630, 83)    15.811388    0.321751
1: (338, 176)    (330, 161)    17.000000    -2.060754
1: (413, 155)    (410, 153)    3.605551    -2.553590
1: (486, 373)    (486, 326)    47.000000    -1.570796
1: (490, 378)    (503, 323)    56.515484    -1.338693
1: (577, 371)    (570, 370)    7.071068    -2.999696
1: (677, 552)    (676, 549)    3.162278    -1.892547
1: (459, 82)    (421, 96)    40.496914    2.788602
1: (528, 147)    (580, 147)    52.000000    0.000000
1: (624, 305)    (578, 257)    66.483078    -2.334921
1: (521, 291)    (516, 281)    11.180340    -2.034444
1: (435, 240)    (425, 230)    14.142136    -2.356194
1: (539, 297)    (535, 299)    4.472136    2.677945
1: (516, 301)    (504, 277)    26.832815    -2.034444
1: (521, 308)    (495, 293)    30.016663    -2.618314
1: (504, 331)    (479, 334)    25.179358    3.022164
1: (712, 360)    (673, 340)    43.829212    -2.667741
1: (575, 379)    (569, 376)    6.708204    -2.677945
1: (556, 369)    (560, 354)    15.524175    -1.310194
1: (567, 379)    (571, 371)    8.944272    -1.107149
1: (689, 172)    (668, 166)    21.840330    -2.863293
1: (605, 352)    (588, 332)    26.248810    -2.275290
1: (435, 87)    (424, 78)    14.212670    -2.455863
1: (494, 488)    (480, 482)    15.231546    -2.736701
1: (450, 183)    (422, 166)    32.756680    -2.595937
1: (633, 281)    (611, 302)    30.413813    2.379446
1: (777, 76)    (784, 86)    12.206555    0.960070
1: (416, 190)    (440, 160)    38.418747    -0.896055
1: (508, 461)    (495, 432)    31.780497    -1.992216
1: (315, 163)    (313, 150)    13.152946    -1.723446
1: (605, 281)    (571, 285)    34.234486    3.024484
1: (698, 324)    (667, 294)    43.139309    -2.372586
1: (498, 157)    (477, 165)    22.472204    2.777614
1: (210, 351)    (210, 341)    10.000000    -1.570796
1: (675, 308)    (665, 300)    12.806249    -2.466852
1: (543, 415)    (505, 408)    38.639359    -2.959424
1: (195, 462)    (197, 461)    2.236068    -0.463648
1: (568, 254)    (557, 258)    11.704700    2.792822
1: (484, 125)    (474, 133)    12.806249    2.466852
1: (477, 422)    (485, 442)    21.540659    1.190290

2: (423, 236)    (392, 218)    35.846897    -2.615526
2: (468, 298)    (500, 352)    62.769421    1.035841
2: (433, 290)    (451, 349)    61.684681    1.274681
2: (464, 222)    (424, 205)    43.462627    -2.739722
2: (420, 240)    (392, 226)    31.304953    -2.677945
2: (514, 308)    (484, 381)    78.924011    1.960714
2: (426, 237)    (397, 214)    37.013512    -2.471071
2: (491, 293)    (521, 356)    69.778221    1.126377
2: (510, 184)    (449, 187)    61.073727    3.092452
2: (430, 292)    (443, 348)    57.489128    1.342694
2: (491, 288)    (530, 350)    73.246162    1.009303
2: (606, 280)    (621, 303)    27.459061    0.992894
2: (544, 392)    (506, 392)    38.000000    3.141593
2: (473, 133)    (407, 151)    68.410522    2.875341
2: (463, 207)    (397, 230)    69.892776    2.806268
2: (487, 171)    (426, 176)    61.204575    3.059808
2: (454, 140)    (395, 157)    61.400326    2.861056
2: (466, 133)    (404, 150)    64.288414    2.873976
2: (429, 232)    (400, 200)    43.185646    -2.307054
2: (449, 295)    (464, 352)    58.940647    1.313473
2: (444, 216)    (410, 183)    47.381432    -2.371119
2: (494, 132)    (423, 156)    74.946648    2.815623
2: (462, 303)    (490, 356)    59.941639    1.084764
2: (497, 290)    (518, 355)    68.308128    1.258305
2: (459, 208)    (393, 227)    68.680420    2.861293
2: (570, 353)    (497, 375)    76.243034    2.848880
2: (453, 297)    (481, 351)    60.827625    1.092444
2: (540, 400)    (502, 401)    38.013157    3.115283
2: (557, 170)    (497, 168)    60.033325    -3.108272
2: (452, 226)    (428, 188)    44.944408    -2.134113
2: (465, 302)    (491, 357)    60.835846    1.129204
2: (605, 284)    (628, 300)    28.017851    0.607802
2: (450, 222)    (426, 183)    45.793011    -2.122451
2: (444, 293)    (454, 351)    58.855755    1.400061
2: (438, 295)    (455, 354)    61.400326    1.290259
2: (458, 213)    (412, 195)    49.396355    -2.768605
2: (447, 301)    (465, 360)    61.684681    1.274681
2: (606, 282)    (621, 300)    23.430750    0.876058
2: (457, 218)    (417, 196)    45.650848    -2.638749
2: (451, 303)    (477, 360)    62.649822    1.142848
2: (536, 128)    (544, 143)    17.000000    1.080839
2: (452, 308)    (481, 368)    66.640831    1.120571
2: (454, 142)    (394, 159)    62.361847    2.865496
2: (439, 225)    (412, 186)    47.434166    -2.176341
2: (448, 222)    (418, 187)    46.097721    -2.279423
2: (417, 121)    (387, 147)    39.698868    2.427502
2: (447, 148)    (387, 166)    62.641838    2.850136
2: (450, 301)    (470, 359)    61.351448    1.238737
2: (434, 261)    (405, 295)    44.687805    2.276995
2: (514, 313)    (495, 372)    61.983868    1.882343
2: (555, 163)    (514, 157)    41.436699    -2.996283
2: (526, 126)    (466, 160)    68.963760    2.626044
2: (430, 229)    (405, 189)    47.169907    -2.129396
2: (511, 133)    (454, 163)    64.412735    2.657115
2: (513, 268)    (568, 303)    65.192024    0.566729
2: (403, 129)    (377, 153)    35.383614    2.396173
2: (435, 269)    (405, 303)    45.343136    2.293776
2: (545, 131)    (485, 146)    61.846584    2.896614
2: (462, 210)    (405, 211)    57.008770    3.124051
2: (540, 392)    (499, 394)    41.048752    3.092851
2: (539, 130)    (504, 151)    40.816662    2.601173
2: (513, 270)    (569, 313)    70.604530    0.654832
2: (444, 143)    (388, 153)    56.885849    2.964884
2: (529, 409)    (499, 404)    30.413813    -2.976444
2: (570, 377)    (525, 375)    45.044422    -3.097178
2: (592, 289)    (592, 304)    15.000000    1.570796
2: (550, 132)    (524, 146)    29.529646    2.647651
2: (440, 221)    (410, 183)    48.414875    -2.239086
2: (544, 322)    (570, 352)    39.698868    0.856706
2: (508, 290)    (529, 361)    74.040527    1.283221
2: (516, 130)    (448, 159)    73.925636    2.738477
2: (419, 132)    (381, 165)    50.328918    2.426501
2: (504, 277)    (521, 348)    73.006851    1.335784
2: (528, 321)    (545, 317)    17.464249    -0.231091
2: (473, 202)    (404, 224)    72.422371    2.832942
2: (488, 331)    (467, 399)    71.168816    1.870328
2: (508, 298)    (518, 367)    69.720871    1.426871
2: (565, 365)    (501, 379)    65.513359    2.926235
2: (491, 136)    (418, 158)    76.243034    2.848880
2: (435, 272)    (405, 306)    45.343136    2.293776
2: (514, 315)    (494, 374)    62.297672    1.897623
2: (467, 192)    (400, 198)    67.268120    3.052279
2: (576, 369)    (505, 391)    74.330345    2.841115
2: (503, 130)    (455, 162)    57.688820    2.553590
2: (603, 286)    (623, 301)    25.000000    0.643501
2: (542, 322)    (566, 353)    39.204590    0.911990
2: (510, 306)    (501, 375)    69.584480    1.700499
2: (546, 389)    (506, 389)    40.000000    3.141593
2: (445, 288)    (418, 320)    41.868843    2.271651
2: (471, 200)    (402, 222)    72.422371    2.832942
2: (423, 272)    (389, 304)    46.690472    2.386488
2: (417, 139)    (379, 174)    51.662365    2.397267
2: (523, 125)    (473, 160)    61.032780    2.530867
2: (439, 283)    (406, 311)    43.278172    2.437979
2: (457, 142)    (398, 158)    61.131008    2.876775
2: (453, 301)    (491, 356)    66.850578    0.966198
2: (432, 266)    (400, 299)    45.967381    2.340811
2: (610, 353)    (536, 334)    76.400261    -2.890265
2: (441, 153)    (374, 175)    70.519501    2.824326
2: (509, 132)    (453, 161)    63.063461    2.663762
2: (469, 190)    (404, 193)    65.069191    3.095472
2: (405, 129)    (381, 149)    31.240999    2.446854
2: (476, 131)    (404, 152)    75.000000    2.857799
2: (484, 174)    (415, 190)    70.830788    2.913736
2: (531, 135)    (463, 162)    73.164200    2.763624
2: (544, 388)    (503, 393)    41.303753    3.020241
2: (528, 403)    (499, 397)    29.614185    -2.937575
2: (443, 273)    (416, 307)    43.416588    2.241940
2: (533, 397)    (494, 398)    39.012817    3.115957
2: (505, 130)    (459, 161)    55.470715    2.548590
2: (548, 309)    (484, 340)    71.112587    2.690523
2: (547, 322)    (555, 386)    64.498062    1.446441
2: (443, 203)    (375, 242)    78.390053    2.620864
2: (576, 371)    (504, 396)    76.216797    2.807395
2: (441, 297)    (459, 355)    60.728905    1.269876
2: (490, 331)    (467, 399)    71.784401    1.896952
2: (533, 399)    (496, 398)    37.013512    -3.114572
2: (411, 274)    (401, 324)    50.990196    1.768192
2: (616, 278)    (615, 292)    14.035668    1.642104
2: (530, 320)    (515, 338)    23.430750    2.265535
2: (504, 280)    (519, 351)    72.567207    1.362590
2: (430, 269)    (398, 302)    45.967381    2.340811
2: (573, 380)    (519, 384)    54.147945    3.067654
2: (419, 243)    (391, 230)    30.870699    -2.706923
2: (420, 248)    (392, 239)    29.410883    -2.830594
2: (450, 280)    (414, 305)    43.829212    2.534605
2: (440, 146)    (383, 157)    58.051701    2.950954
2: (523, 121)    (467, 147)    61.741398    2.706923
2: (492, 322)    (482, 391)    69.720871    1.714722
2: (449, 206)    (379, 243)    79.177017    2.655350
2: (507, 305)    (504, 375)    70.064255    1.613627
2: (517, 123)    (461, 153)    63.529522    2.649783
2: (573, 376)    (518, 382)    55.326305    3.032931
2: (425, 256)    (393, 280)    40.000000    2.498091
2: (419, 139)    (378, 175)    54.561890    2.421039
2: (610, 243)    (619, 254)    14.212670    0.885067
2: (488, 173)    (424, 182)    64.629715    3.001884
2: (484, 132)    (413, 152)    73.763138    2.867017
2: (577, 153)    (514, 150)    63.071388    -3.094010
2: (543, 169)    (529, 161)    16.124516    -2.622447
2: (507, 132)    (459, 162)    56.603886    2.582993
2: (474, 307)    (505, 365)    65.764732    1.079944
2: (561, 368)    (499, 378)    62.801273    2.981679
2: (471, 202)    (403, 226)    72.111023    2.802300
2: (523, 123)    (469, 152)    61.294373    2.648756
2: (443, 126)    (424, 192)    68.680420    1.851096
2: (611, 245)    (621, 256)    14.866069    0.832981
2: (429, 259)    (395, 286)    43.416588    2.470449
2: (422, 265)    (394, 303)    47.201694    2.205823
2: (537, 318)    (528, 345)    28.460499    1.892547
2: (476, 312)    (509, 371)    67.601776    1.060824
2: (627, 116)    (626, 109)    7.071068    -1.712693
2: (547, 133)    (492, 148)    57.008770    2.875341
2: (444, 229)    (422, 187)    47.413078    -2.053310
2: (553, 386)    (505, 393)    48.507732    2.996780
2: (603, 238)    (568, 300)    71.196907    2.084716
2: (441, 123)    (416, 150)    36.796738    2.317752
2: (521, 122)    (465, 149)    62.169125    2.692333
2: (424, 78)    (413, 78)    11.000000    3.141593
2: (565, 379)    (522, 367)    44.643028    -2.869447
2: (436, 149)    (372, 168)    66.760765    2.853005
2: (437, 117)    (408, 140)    37.013512    2.471071
2: (443, 104)    (444, 125)    21.023796    1.523213
2: (436, 221)    (407, 187)    44.687805    -2.276995
2: (434, 120)    (405, 143)    37.013512    2.471071
2: (609, 273)    (636, 321)    55.072678    1.058407
2: (399, 146)    (332, 150)    67.119293    3.081962
2: (521, 312)    (510, 366)    55.108982    1.771751
2: (524, 329)    (547, 366)    43.566040    1.014630
2: (445, 290)    (450, 351)    61.204575    1.489012
2: (617, 258)    (588, 314)    63.063461    2.048627
2: (445, 135)    (391, 145)    54.918121    2.958482
2: (570, 391)    (526, 390)    44.011364    -3.118869
2: (551, 137)    (511, 155)    43.863426    2.718739
2: (437, 144)    (382, 151)    55.443665    3.015001
2: (423, 254)    (394, 274)    35.227829    2.537843
2: (563, 402)    (532, 397)    31.400637    -2.981679
2: (471, 192)    (406, 197)    65.192024    3.064821
2: (567, 379)    (526, 368)    42.449970    -2.879473
2: (564, 400)    (535, 396)    29.274563    -3.004526
2: (503, 284)    (532, 355)    76.694199    1.183026
2: (558, 339)    (498, 361)    63.906181    2.790148
2: (436, 291)    (446, 354)    63.788715    1.413379
